,Filepath,True label,Pred label,Pred Prob,Check
4644,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/50436.png,character_24_bha,character_24_bha,0.999363124370575,True
4645,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/50440.png,character_24_bha,character_24_bha,0.9996286630630493,True
4646,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/50443.png,character_24_bha,character_24_bha,0.6876926422119141,True
4647,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/50444.png,character_24_bha,character_24_bha,0.6295649409294128,True
4648,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/51450.png,character_24_bha,character_24_bha,0.8043400049209595,True
4649,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/51483.png,character_24_bha,character_24_bha,0.9900711178779602,True
4650,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/51486.png,character_24_bha,character_24_bha,0.9927250146865845,True
4651,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/51488.png,character_24_bha,character_24_bha,0.975311815738678,True
4652,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/51492.png,character_24_bha,character_24_bha,0.9977794289588928,True
4653,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/52509.png,character_24_bha,character_24_bha,0.999861478805542,True
4654,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/52510.png,character_24_bha,character_24_bha,0.99992835521698,True
4655,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/52517.png,character_24_bha,character_24_bha,0.9999728202819824,True
4656,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/52524.png,character_24_bha,character_24_bha,0.9999972581863403,True
4657,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/52526.png,character_24_bha,character_24_bha,0.9999940395355225,True
4658,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/52530.png,character_24_bha,character_24_bha,0.9998024106025696,True
4659,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54621.png,character_24_bha,character_24_bha,0.9999858140945435,True
4660,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54624.png,character_24_bha,character_24_bha,0.9990776777267456,True
4661,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54628.png,character_24_bha,character_24_bha,0.9812831878662109,True
4662,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54635.png,character_24_bha,character_24_bha,0.9794757962226868,True
4663,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54650.png,character_24_bha,character_24_bha,0.9414598941802979,True
4664,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54658.png,character_24_bha,character_24_bha,0.9998121857643127,True
4665,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54683.png,character_24_bha,character_24_bha,0.9999687671661377,True
4666,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54689.png,character_24_bha,character_24_bha,0.9998947381973267,True
4667,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54693.png,character_24_bha,character_24_bha,0.9998693466186523,True
4668,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54701.png,character_24_bha,character_24_bha,0.9978616833686829,True
4669,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/54711.png,character_24_bha,character_24_bha,0.9997215867042542,True
4670,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61407.png,character_24_bha,character_24_bha,0.9999797344207764,True
4671,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61414.png,character_24_bha,character_24_bha,0.9964011907577515,True
4672,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61422.png,character_24_bha,character_24_bha,0.9999374151229858,True
4673,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61479.png,character_24_bha,character_24_bha,0.9999618530273438,True
4674,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61495.png,character_24_bha,character_24_bha,0.7776167392730713,True
4675,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61497.png,character_24_bha,character_24_bha,0.9933454990386963,True
4676,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61499.png,character_24_bha,character_24_bha,0.9998860359191895,True
4677,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61502.png,character_24_bha,character_24_bha,0.9999597072601318,True
4678,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61512.png,character_24_bha,character_24_bha,0.9998588562011719,True
4679,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61514.png,character_24_bha,character_24_bha,0.9999963045120239,True
4680,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61522.png,character_24_bha,character_24_bha,0.99986732006073,True
4681,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61526.png,character_24_bha,character_24_bha,0.9999860525131226,True
4682,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61543.png,character_24_bha,character_24_bha,0.9999955892562866,True
4683,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61557.png,character_24_bha,character_24_bha,0.9999802112579346,True
4684,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61559.png,character_24_bha,character_24_bha,0.9999198913574219,True
4685,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61563.png,character_24_bha,character_24_bha,0.9997472167015076,True
4686,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61578.png,character_24_bha,character_24_bha,0.9971068501472473,True
4687,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61579.png,character_24_bha,character_24_bha,0.9998713731765747,True
4688,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61584.png,character_24_bha,character_24_bha,0.9999982118606567,True
4689,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61588.png,character_24_bha,character_24_bha,0.995002806186676,True
4690,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61590.png,character_24_bha,character_24_bha,0.9999889135360718,True
4691,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61591.png,character_24_bha,character_24_bha,0.9999057054519653,True
4692,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61593.png,character_24_bha,character_24_bha,0.9999784231185913,True
4693,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61594.png,character_24_bha,character_24_bha,0.9999619722366333,True
4694,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61599.png,character_24_bha,character_24_bha,0.9998855590820312,True
4695,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61604.png,character_24_bha,character_24_bha,0.999971866607666,True
4696,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61606.png,character_24_bha,character_24_bha,0.9979002475738525,True
4697,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61629.png,character_24_bha,character_24_bha,0.9997480511665344,True
4698,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61631.png,character_24_bha,character_24_bha,0.9997671246528625,True
4699,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61640.png,character_24_bha,character_24_bha,0.9972509741783142,True
4700,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61665.png,character_24_bha,character_24_bha,0.9996583461761475,True
4701,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61673.png,character_24_bha,character_24_bha,0.9999219179153442,True
4702,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61685.png,character_24_bha,character_24_bha,0.9999730587005615,True
4703,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/61689.png,character_24_bha,character_24_bha,0.9999076128005981,True
4704,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/68924.png,character_24_bha,character_24_bha,0.9989688396453857,True
4705,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/68925.png,character_24_bha,character_24_bha,0.9999046325683594,True
4706,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/70853.png,character_24_bha,character_24_bha,0.9904566407203674,True
4707,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/70858.png,character_24_bha,character_24_bha,0.966356098651886,True
4708,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73131.png,character_24_bha,character_24_bha,0.9999980926513672,True
4709,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73137.png,character_24_bha,character_24_bha,0.9999173879623413,True
4710,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73139.png,character_24_bha,character_24_bha,0.9993224143981934,True
4711,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73140.png,character_24_bha,character_24_bha,0.9999818801879883,True
4712,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73145.png,character_24_bha,character_24_bha,0.9669977426528931,True
4713,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73146.png,character_24_bha,character_24_bha,0.999915361404419,True
4714,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73170.png,character_24_bha,character_24_bha,0.9985706806182861,True
4715,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73174.png,character_24_bha,character_24_bha,0.9999818801879883,True
4716,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73193.png,character_24_bha,character_24_bha,0.9999861717224121,True
4717,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73198.png,character_24_bha,character_24_bha,0.9985645413398743,True
4718,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73204.png,character_24_bha,character_24_bha,0.9999920129776001,True
4719,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73208.png,character_24_bha,character_24_bha,0.9999701976776123,True
4720,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73214.png,character_24_bha,character_24_bha,0.9998847246170044,True
4721,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73223.png,character_24_bha,character_24_bha,0.9915264248847961,True
4722,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73226.png,character_24_bha,character_24_bha,0.9999537467956543,True
4723,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73229.png,character_24_bha,character_24_bha,0.9999992847442627,True
4724,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73230.png,character_24_bha,character_24_bha,0.9998664855957031,True
4725,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73233.png,character_24_bha,character_24_bha,0.9999957084655762,True
4726,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73238.png,character_24_bha,character_24_bha,0.9808005690574646,True
4727,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73255.png,character_24_bha,character_24_bha,0.9999477863311768,True
4728,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73257.png,character_24_bha,character_24_bha,0.9999704360961914,True
4729,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73269.png,character_24_bha,character_24_bha,0.9999616146087646,True
4730,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73277.png,character_24_bha,character_24_bha,0.9999997615814209,True
4731,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73294.png,character_24_bha,character_24_bha,0.9989738464355469,True
4732,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73298.png,character_24_bha,character_24_bha,0.9999983310699463,True
4733,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73299.png,character_24_bha,character_24_bha,0.9943662881851196,True
4734,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73306.png,character_24_bha,character_24_bha,0.9999927282333374,True
4735,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73307.png,character_24_bha,character_24_bha,0.9999750852584839,True
4736,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73308.png,character_24_bha,character_24_bha,0.9999990463256836,True
4737,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73310.png,character_24_bha,character_24_bha,0.9997373223304749,True
4738,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73318.png,character_24_bha,character_24_bha,0.9994142055511475,True
4739,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73327.png,character_24_bha,character_24_bha,0.9996174573898315,True
4740,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73333.png,character_24_bha,character_24_bha,0.9999808073043823,True
4741,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73346.png,character_24_bha,character_24_bha,0.9985723495483398,True
4742,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73355.png,character_24_bha,character_24_bha,0.9996107220649719,True
4743,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73369.png,character_24_bha,character_24_bha,0.9999868869781494,True
4744,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73387.png,character_24_bha,character_24_bha,0.9999901056289673,True
4745,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73391.png,character_24_bha,character_24_bha,0.9980430603027344,True
4746,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73398.png,character_24_bha,character_24_bha,0.9999997615814209,True
4747,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73403.png,character_24_bha,character_24_bha,0.9999905824661255,True
4748,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73407.png,character_24_bha,character_24_bha,0.9897369742393494,True
4749,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73411.png,character_24_bha,character_24_bha,0.9999997615814209,True
4750,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73417.png,character_24_bha,character_24_bha,0.9999995231628418,True
4751,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73452.png,character_24_bha,character_24_bha,0.9999915361404419,True
4752,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73455.png,character_24_bha,character_24_bha,0.9999710321426392,True
4753,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73460.png,character_24_bha,character_24_bha,0.999997615814209,True
4754,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73461.png,character_24_bha,character_24_bha,0.9999704360961914,True
4755,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73469.png,character_24_bha,character_24_bha,0.999969482421875,True
4756,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73471.png,character_24_bha,character_24_bha,0.9999983310699463,True
4757,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73474.png,character_24_bha,character_24_bha,0.9999955892562866,True
4758,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73475.png,character_24_bha,character_24_bha,0.9999996423721313,True
4759,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73477.png,character_24_bha,character_24_bha,0.9999996423721313,True
4760,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73488.png,character_24_bha,character_24_bha,0.999850869178772,True
4761,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73495.png,character_24_bha,character_24_bha,0.9999980926513672,True
4762,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73496.png,character_24_bha,character_24_bha,0.9999905824661255,True
4763,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73516.png,character_24_bha,character_24_bha,0.9999977350234985,True
4764,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73532.png,character_24_bha,character_24_bha,0.9995245933532715,True
4765,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73544.png,character_24_bha,character_24_bha,0.9999502897262573,True
4766,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73548.png,character_24_bha,character_24_bha,0.9989780187606812,True
4767,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73550.png,character_24_bha,character_24_bha,0.9994500279426575,True
4768,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73551.png,character_24_bha,character_24_bha,0.9992129802703857,True
4769,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73552.png,character_24_bha,character_24_bha,0.9999791383743286,True
4770,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73553.png,character_24_bha,character_24_bha,0.9999706745147705,True
4771,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73555.png,character_24_bha,character_24_bha,0.9999963045120239,True
4772,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73564.png,character_24_bha,character_24_bha,0.9999526739120483,True
4773,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73567.png,character_24_bha,character_24_bha,0.9999996423721313,True
4774,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73568.png,character_24_bha,character_24_bha,0.9857096672058105,True
4775,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73581.png,character_24_bha,character_24_bha,0.9999974966049194,True
4776,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73584.png,character_24_bha,character_24_bha,0.999984860420227,True
4777,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73593.png,character_24_bha,character_24_bha,0.999984622001648,True
4778,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73598.png,character_24_bha,character_24_bha,0.9999854564666748,True
4779,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73614.png,character_24_bha,character_24_bha,0.999997615814209,True
4780,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73616.png,character_24_bha,character_24_bha,0.9999927282333374,True
4781,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73633.png,character_24_bha,character_24_bha,0.9953302145004272,True
4782,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/73638.png,character_24_bha,character_24_bha,0.9999737739562988,True
4783,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8339.png,character_24_bha,character_24_bha,0.8796744346618652,True
4784,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8341.png,character_24_bha,character_24_bha,0.999701201915741,True
4785,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8352.png,character_24_bha,character_24_bha,0.9988335967063904,True
4786,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8353.png,character_24_bha,character_24_bha,0.8143835067749023,True
4787,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8360.png,character_24_bha,character_24_bha,0.9942588806152344,True
4788,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8367.png,character_24_bha,character_24_bha,0.9891826510429382,True
4789,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8371.png,character_24_bha,character_24_bha,0.9850377440452576,True
4790,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8380.png,character_24_bha,character_24_bha,0.9598786234855652,True
4791,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8386.png,character_24_bha,character_24_bha,0.9993182420730591,True
4792,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8390.png,character_24_bha,character_24_bha,0.7057152986526489,True
4793,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8399.png,character_24_bha,character_24_bha,0.9863881468772888,True
4794,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8400.png,character_24_bha,character_24_bha,0.9996519088745117,True
4795,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8408.png,character_24_bha,character_24_bha,0.9993854761123657,True
4796,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/8409.png,character_24_bha,character_24_bha,0.9987744688987732,True
4797,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/85436.png,character_24_bha,character_24_bha,0.9859679937362671,True
4798,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/86088.png,character_24_bha,character_24_bha,0.999987006187439,True
4799,/content/DevanagariHandwrittenCharacterDataset/Test/character_24_bha/86096.png,character_24_bha,character_24_bha,0.9891417026519775,True
4800,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/11325.png,character_25_ma,character_25_ma,0.9917296767234802,True
4801,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/11333.png,character_25_ma,character_25_ma,0.9981049299240112,True
4802,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/11340.png,character_25_ma,character_25_ma,0.9997958540916443,True
4803,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/11356.png,character_25_ma,character_25_ma,0.9556471705436707,True
4804,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/11357.png,character_25_ma,character_25_ma,0.9912410378456116,True
4805,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/13110.png,character_25_ma,character_25_ma,0.9985970854759216,True
4806,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/17568.png,character_25_ma,character_25_ma,0.9984779953956604,True
4807,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/17575.png,character_25_ma,character_25_ma,0.9999998807907104,True
4808,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/17579.png,character_25_ma,character_25_ma,0.9999874830245972,True
4809,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/17583.png,character_25_ma,character_25_ma,0.9999949932098389,True
4810,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/17599.png,character_25_ma,character_25_ma,0.999947190284729,True
4811,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/17604.png,character_25_ma,character_25_ma,0.9999966621398926,True
4812,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20399.png,character_25_ma,character_25_ma,0.9930897355079651,True
4813,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20402.png,character_25_ma,character_25_ma,0.999683141708374,True
4814,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20406.png,character_25_ma,character_22_pha,0.8359590172767639,False
4815,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20407.png,character_25_ma,character_25_ma,0.9981526732444763,True
4816,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20409.png,character_25_ma,character_25_ma,0.9856274127960205,True
4817,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20419.png,character_25_ma,character_25_ma,0.9997709393501282,True
4818,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20439.png,character_25_ma,character_25_ma,0.9717239141464233,True
4819,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20451.png,character_25_ma,character_25_ma,0.9996894598007202,True
4820,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20454.png,character_25_ma,character_25_ma,0.9984617233276367,True
4821,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20460.png,character_25_ma,character_25_ma,0.9990758895874023,True
4822,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20464.png,character_25_ma,character_25_ma,0.997414231300354,True
4823,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20465.png,character_25_ma,character_25_ma,0.997139573097229,True
4824,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20466.png,character_25_ma,character_25_ma,0.9958173632621765,True
4825,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20469.png,character_25_ma,character_25_ma,0.9999194145202637,True
4826,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/20474.png,character_25_ma,character_25_ma,0.9985277652740479,True
4827,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2209.png,character_25_ma,character_25_ma,0.9999740123748779,True
4828,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2217.png,character_25_ma,character_25_ma,0.8205276727676392,True
4829,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2218.png,character_25_ma,character_25_ma,0.999661922454834,True
4830,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2232.png,character_25_ma,character_25_ma,0.9999275207519531,True
4831,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2236.png,character_25_ma,character_25_ma,0.9988178610801697,True
4832,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2238.png,character_25_ma,character_25_ma,0.9999901056289673,True
4833,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/22387.png,character_25_ma,character_25_ma,0.9861873388290405,True
4834,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/22391.png,character_25_ma,character_25_ma,0.987827479839325,True
4835,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/22393.png,character_25_ma,character_25_ma,0.9896407723426819,True
4836,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2259.png,character_25_ma,character_25_ma,0.9995724558830261,True
4837,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2261.png,character_25_ma,character_25_ma,0.9997796416282654,True
4838,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2270.png,character_25_ma,character_25_ma,0.9999525547027588,True
4839,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2273.png,character_25_ma,character_25_ma,0.8750735521316528,True
4840,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2274.png,character_25_ma,character_25_ma,0.9805841445922852,True
4841,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2276.png,character_25_ma,character_25_ma,0.9999717473983765,True
4842,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2277.png,character_25_ma,character_25_ma,0.9998430013656616,True
4843,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2283.png,character_25_ma,character_25_ma,0.9997574687004089,True
4844,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2286.png,character_25_ma,character_25_ma,0.999988317489624,True
4845,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2287.png,character_25_ma,character_25_ma,0.5623245239257812,True
4846,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2291.png,character_25_ma,character_25_ma,0.9999428987503052,True
4847,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2292.png,character_25_ma,character_25_ma,0.9955385327339172,True
4848,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2297.png,character_25_ma,character_25_ma,0.9995015859603882,True
4849,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2301.png,character_25_ma,character_25_ma,0.9935194849967957,True
4850,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2304.png,character_25_ma,character_25_ma,0.9999686479568481,True
4851,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2312.png,character_25_ma,character_25_ma,0.9994035959243774,True
4852,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2317.png,character_25_ma,character_25_ma,0.9203250408172607,True
4853,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2320.png,character_25_ma,character_25_ma,0.9937991499900818,True
4854,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2321.png,character_25_ma,character_25_ma,0.9999607801437378,True
4855,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2324.png,character_25_ma,character_25_ma,0.9999344348907471,True
4856,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2335.png,character_25_ma,character_25_ma,0.9951092600822449,True
4857,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2336.png,character_25_ma,character_25_ma,0.9999898672103882,True
4858,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2346.png,character_25_ma,character_25_ma,0.9878314137458801,True
